,query,cip_code,cip_name,assigned_score
1174,artificial intelligence + business + chemistry,14.18,Materials Engineering.,
1175,artificial intelligence + business + chemistry,14.08,Civil Engineering.,
1176,artificial intelligence + business + chemistry,26.04,Cell/Cellular Biology and Anatomical Sciences.,
1177,artificial intelligence + business + chemistry,51.07,Health and Medical Administrative Services.,
1178,artificial intelligence + business + chemistry,14.27,Systems Engineering.,
1179,artificial intelligence + business + chemistry,11.01,"Computer and Information Sciences, General.",
1180,artificial intelligence + business + chemistry,38.01,Philosophy.,
1181,artificial intelligence + business + chemistry,30.18,Natural Sciences.,
1182,artificial intelligence + business + chemistry,23.01,"English Language and Literature, General.",
1183,artificial intelligence + business + chemistry,42.27,Research and Experimental Psychology.,
1184,artificial intelligence + business + chemistry,14.14,Environmental/Environmental Health Engineering.,
1185,artificial intelligence + business + chemistry,27.03,Applied Mathematics.,
1186,artificial intelligence + business + chemistry,52.08,Finance and Financial Management Services.,
1187,artificial intelligence + business + chemistry,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
1188,artificial intelligence + business + chemistry,40.08,Physics.,
1189,artificial intelligence + business + chemistry,52.13,Management Sciences and Quantitative Methods.,
1190,artificial intelligence + business + chemistry,16.05,"Germanic Languages, Literatures, and Linguistics.",
1191,artificial intelligence + business + chemistry,14.07,Chemical Engineering.,
1192,artificial intelligence + business + chemistry,51.22,Public Health.,
1193,artificial intelligence + business + chemistry,26.01,"Biology, General.",
1194,artificial intelligence + business + chemistry,13.1,Special Education and Teaching.,
1195,artificial intelligence + business + chemistry,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
1196,artificial intelligence + business + chemistry,50.1,"Arts, Entertainment, and Media Management.",
1197,artificial intelligence + business + chemistry,52.02,"Business Administration, Management and Operations.",
1198,artificial intelligence + business + chemistry,14.25,Petroleum Engineering.,
1199,artificial intelligence + business + chemistry,14.05,Biomedical/Medical Engineering.,
1200,artificial intelligence + business + chemistry,40.06,Geological and Earth Sciences/Geosciences.,
1201,artificial intelligence + business + chemistry,42.01,"Psychology, General.",
1202,artificial intelligence + business + chemistry,27.01,Mathematics.,
1203,artificial intelligence + business + chemistry,54.01,History.,
1204,artificial intelligence + business + chemistry,42.28,"Clinical, Counseling and Applied Psychology.",
1205,artificial intelligence + business + chemistry,1.08,Agricultural Public Services.,
1206,artificial intelligence + business + chemistry,51,"Health Services/Allied Health/Health Sciences, General.",
1207,artificial intelligence + business + chemistry,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",
1208,artificial intelligence + business + chemistry,11.08,Computer Software and Media Applications.,
1209,artificial intelligence + business + chemistry,19.07,"Human Development, Family Studies, and Related Services.",
1210,artificial intelligence + business + chemistry,10.03,Graphic Communications.,
1211,artificial intelligence + business + chemistry,45.1,Political Science and Government.,
1212,artificial intelligence + business + chemistry,51.31,Dietetics and Clinical Nutrition Services.,
1213,artificial intelligence + business + chemistry,13.06,"Educational Assessment, Evaluation, and Research.",
1214,artificial intelligence + business + chemistry,45.06,Economics.,
1215,artificial intelligence + business + chemistry,52.14,Marketing.,
1216,artificial intelligence + business + chemistry,30.25,Cognitive Science.,
1217,artificial intelligence + business + chemistry,16.09,"Romance Languages, Literatures, and Linguistics.",
1218,artificial intelligence + business + chemistry,3.05,Forestry.,
1219,artificial intelligence + business + chemistry,30.5,Mathematics and Atmospheric/Oceanic Science.,
1220,artificial intelligence + business + chemistry,38.02,Religion/Religious Studies.,
1221,artificial intelligence + business + chemistry,1.01,Agricultural Business and Management.,
1222,artificial intelligence + business + chemistry,13.01,"Education, General.",
1223,artificial intelligence + business + chemistry,40.02,Astronomy and Astrophysics.,
1224,artificial intelligence + business + chemistry,11.04,Information Science/Studies.,
1225,artificial intelligence + business + chemistry,30.71,Data Analytics.,
1226,artificial intelligence + business + chemistry,9.01,Communication and Media Studies.,
1227,artificial intelligence + business + chemistry,50.04,Design and Applied Arts.,
1228,artificial intelligence + business + chemistry,52.03,Accounting and Related Services.,
1229,artificial intelligence + business + chemistry,52.11,International Business.,
1230,artificial intelligence + business + chemistry,52.07,Entrepreneurial and Small Business Operations.,
1231,artificial intelligence + business + chemistry,30.19,Nutrition Sciences.,
1232,artificial intelligence + business + chemistry,52.12,Management Information Systems and Services.,
1233,artificial intelligence + business + chemistry,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
1234,artificial intelligence + business + chemistry,26.02,"Biochemistry, Biophysics and Molecular Biology.",
1235,artificial intelligence + business + chemistry,23.13,Rhetoric and Composition/Writing Studies.,
1236,artificial intelligence + business + chemistry,10.02,Audiovisual Communications Technologies/Technicians.,
1237,artificial intelligence + business + chemistry,45.07,Geography and Cartography.,
1238,artificial intelligence + business + chemistry,14.42,"Mechatronics, Robotics, and Automation Engineering.",
1239,ethnic studies,30.17,Behavioral Sciences.,
1240,ethnic studies,40.04,Atmospheric Sciences and Meteorology.,
1241,ethnic studies,30.33,Sustainability Studies.,
1242,ethnic studies,15.17,Energy Systems Technologies/Technicians.,
1243,ethnic studies,26.99,"Biological and Biomedical Sciences, Other.",
1244,ethnic studies,14.01,"Engineering, General.",
1245,ethnic studies,30.2,International/Globalization Studies.,
1246,ethnic studies,45.03,Archeology.,
1247,ethnic studies,52.01,"Business/Commerce, General.",
1248,ethnic studies,3.02,Environmental/Natural Resources Management and Policy.,
1249,ethnic studies,50.1,"Arts, Entertainment, and Media Management.",
1250,ethnic studies,14.25,Petroleum Engineering.,
1251,ethnic studies,15.05,Environmental Control Technologies/Technicians.,
1252,ethnic studies,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",
1253,ethnic studies,30.7,Data Science.,
1254,ethnic studies,14.13,Engineering Science.,
1255,ethnic studies,52.11,International Business.,
1256,ethnic studies,14.35,Industrial Engineering.,
1257,ethnic studies,30.71,Data Analytics.,
1258,ethnic studies,14.03,Agricultural Engineering.,
1259,ethnic studies,30.25,Cognitive Science.,
1260,ethnic studies,13.06,"Educational Assessment, Evaluation, and Research.",
1261,ethnic studies,45.1,Political Science and Government.,
1262,ethnic studies,45.12,Urban Studies/Affairs.,
1263,ethnic studies,45.11,Sociology.,
1264,ethnic studies,19.02,Family and Consumer Sciences/Human Sciences Business Services.,
1265,ethnic studies,19.01,"Family and Consumer Sciences/Human Sciences, General.",
1266,ethnic studies,5.01,Area Studies.,
1267,ethnic studies,3.05,Forestry.,
1268,ethnic studies,36.01,Leisure and Recreational Activities.,
1269,ethnic studies,45.02,Anthropology.,
1270,ethnic studies,9.07,"Radio, Television, and Digital Communication.",
1271,ethnic studies,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
1272,ethnic studies,30.08,Mathematics and Computer Science.,
1273,ethnic studies,9.04,Journalism.,
1274,ethnic studies,16.03,"East Asian Languages, Literatures, and Linguistics.",
1275,ethnic studies,13.01,"Education, General.",
1276,ethnic studies,23.01,"English Language and Literature, General.",
1277,ethnic studies,54.01,History.,
1278,ethnic studies,44.07,Social Work.,
1279,ethnic studies,43.01,Criminal Justice and Corrections.,
1280,ethnic studies,51.22,Public Health.,
1281,ethnic studies,22.02,Legal Research and Advanced Professional Studies.,
1282,ethnic studies,38.02,Religion/Religious Studies.,
1283,ethnic studies,45.99,"Social Sciences, Other.",
1284,ethnic studies,9.01,Communication and Media Studies.,
1285,ethnic studies,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
1286,ethnic studies,13.04,Educational Administration and Supervision.,
1287,ethnic studies,50.06,Film/Video and Photographic Arts.,
1288,ethnic studies,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
1289,ethnic studies,44.05,Public Policy Analysis.,
1290,ethnic studies,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",
1291,ethnic studies,50.09,Music.,
1292,ethnic studies,45.04,Criminology.,
1293,ethnic studies,1.03,Agricultural Production Operations.,
1294,ethnic studies,26.13,"Ecology, Evolution, Systematics, and Population Biology.",
1295,ethnic studies,15.08,Mechanical Engineering Related Technologies/Technicians.,
1296,ethnic studies,1.01,Agricultural Business and Management.,
1297,ethnic studies,9.09,"Public Relations, Advertising, and Applied Communication.",
1298,ethnic studies,30.44,Geography and Environmental Studies.,
1299,ethnic studies,29.02,"Intelligence, Command Control and Information Operations.",
1300,ethnic studies,11.05,Computer Systems Analysis.,
1301,ethnic studies,30.12,Historic Preservation and Conservation.,
1302,ethnic studies,4.05,Interior Architecture.,
1303,ethnic studies,13.99,"Education, Other.",
1304,ethnic studies,30.22,Classical and Ancient Studies.,
1305,ethnic studies,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",
1306,ethnic studies,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
1307,ethnic studies,50.07,Fine and Studio Arts.,
1308,ethnic studies,30.1,Biopsychology.,
1309,speech therapy,14.11,Engineering Mechanics.,
1310,speech therapy,51.31,Dietetics and Clinical Nutrition Services.,
1311,speech therapy,42.28,"Clinical, Counseling and Applied Psychology.",
1312,speech therapy,30.19,Nutrition Sciences.,
1313,speech therapy,13.11,Student Counseling and Personnel Services.,
1314,speech therapy,1.12,Soil Sciences.,
1315,speech therapy,3.01,Natural Resources Conservation and Research.,
1316,speech therapy,1.06,Applied Horticulture and Horticultural Business Services.,
1317,speech therapy,26.07,Zoology/Animal Biology.,
1318,speech therapy,13.04,Educational Administration and Supervision.,
1319,speech therapy,42.01,"Psychology, General.",
1320,speech therapy,1.01,Agricultural Business and Management.,
1321,speech therapy,11.01,"Computer and Information Sciences, General.",
1322,speech therapy,51.22,Public Health.,
1323,speech therapy,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
1324,speech therapy,14.13,Engineering Science.,
1325,speech therapy,15.04,Electromechanical Technologies/Technicians.,
1326,speech therapy,40.06,Geological and Earth Sciences/Geosciences.,
1327,speech therapy,14.42,"Mechatronics, Robotics, and Automation Engineering.",
1328,speech therapy,52.18,"General Sales, Merchandising and Related Marketing Operations.",
1329,speech therapy,51.15,Mental and Social Health Services and Allied Professions.,
1330,speech therapy,1.03,Agricultural Production Operations.,
1331,speech therapy,3.03,Fishing and Fisheries Sciences and Management.,
1332,speech therapy,1.09,Animal Sciences.,
1333,speech therapy,1.11,Plant Sciences.,
1334,speech therapy,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
1335,speech therapy,52.08,Finance and Financial Management Services.,
1336,speech therapy,51.02,Communication Disorders Sciences and Services.,
1337,speech therapy,19.07,"Human Development, Family Studies, and Related Services.",
1338,speech therapy,13.01,"Education, General.",
1339,speech therapy,16.09,"Romance Languages, Literatures, and Linguistics.",
1340,speech therapy,26.01,"Biology, General.",
1341,speech therapy,26.12,Biotechnology.,
1342,speech therapy,51.07,Health and Medical Administrative Services.,
1343,speech therapy,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
1344,speech therapy,13.1,Special Education and Teaching.,
1345,speech therapy,9.09,"Public Relations, Advertising, and Applied Communication.",
1346,speech therapy,5.01,Area Studies.,
1347,speech therapy,9.01,Communication and Media Studies.,
1348,speech therapy,40.08,Physics.,
1349,speech therapy,27.01,Mathematics.,
1350,speech therapy,40.05,Chemistry.,
1351,speech therapy,26.04,Cell/Cellular Biology and Anatomical Sciences.,
1352,speech therapy,10.02,Audiovisual Communications Technologies/Technicians.,
1353,speech therapy,14.09,Computer Engineering.,
1354,speech therapy,14.1,"Electrical, Electronics, and Communications Engineering.",
1355,speech therapy,51,"Health Services/Allied Health/Health Sciences, General.",
1356,speech therapy,45.1,Political Science and Government.,
1357,speech therapy,45.11,Sociology.,
1358,speech therapy,14.07,Chemical Engineering.,
1359,speech therapy,30.18,Natural Sciences.,
1360,speech therapy,50.09,Music.,
1361,speech therapy,14.18,Materials Engineering.,
1362,speech therapy,26.02,"Biochemistry, Biophysics and Molecular Biology.",
1363,speech therapy,14.27,Systems Engineering.,
1364,speech therapy,45.06,Economics.,
1365,speech therapy,23.13,Rhetoric and Composition/Writing Studies.,
1366,speech therapy,50.07,Fine and Studio Arts.,
1367,energy studies,50.04,Design and Applied Arts.,
1368,energy studies,54.01,History.,
1369,energy studies,1.01,Agricultural Business and Management.,
1370,energy studies,45.11,Sociology.,
1371,energy studies,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
1372,energy studies,13.1,Special Education and Teaching.,
1373,energy studies,14.11,Engineering Mechanics.,
1374,energy studies,26.12,Biotechnology.,
1375,energy studies,9.04,Journalism.,
1376,energy studies,11.04,Information Science/Studies.,
1377,energy studies,27.03,Applied Mathematics.,
1378,energy studies,52.08,Finance and Financial Management Services.,
1379,energy studies,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
1380,energy studies,27.01,Mathematics.,
1381,energy studies,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
1382,energy studies,11.01,"Computer and Information Sciences, General.",
1383,energy studies,45.02,Anthropology.,
1384,energy studies,14.07,Chemical Engineering.,
1385,energy studies,52.02,"Business Administration, Management and Operations.",
1386,energy studies,19.01,"Family and Consumer Sciences/Human Sciences, General.",
1387,energy studies,15.03,Electrical/Electronic Engineering Technologies/Technicians.,
1388,energy studies,14.12,Engineering Physics.,
1389,energy studies,30.08,Mathematics and Computer Science.,
1390,energy studies,45.04,Criminology.,
1391,energy studies,15.08,Mechanical Engineering Related Technologies/Technicians.,
1392,energy studies,30.44,Geography and Environmental Studies.,
1393,energy studies,11.05,Computer Systems Analysis.,
1394,energy studies,30.12,Historic Preservation and Conservation.,
1395,energy studies,4.05,Interior Architecture.,
1396,energy studies,13.99,"Education, Other.",
1397,energy studies,30.1,Biopsychology.,
1398,energy studies,30.01,Biological and Physical Sciences.,
1399,energy studies,30.33,Sustainability Studies.,
1400,energy studies,30.17,Behavioral Sciences.,
1401,energy studies,30.2,International/Globalization Studies.,
1402,energy studies,15.17,Energy Systems Technologies/Technicians.,
1403,energy studies,26.99,"Biological and Biomedical Sciences, Other.",
1404,energy studies,40.04,Atmospheric Sciences and Meteorology.,
1405,energy studies,3.02,Environmental/Natural Resources Management and Policy.,
1406,energy studies,45.03,Archeology.,
1407,energy studies,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",
1408,energy studies,14.01,"Engineering, General.",
1409,energy studies,52.01,"Business/Commerce, General.",
1410,energy studies,30.99,"Multi/Interdisciplinary Studies, Other.",
1411,energy studies,14.13,Engineering Science.,
1412,energy studies,14.25,Petroleum Engineering.,
1413,energy studies,52.11,International Business.,
1414,energy studies,50.1,"Arts, Entertainment, and Media Management.",
1415,energy studies,11.1,Computer/Information Technology Administration and Management.,
1416,energy studies,30.7,Data Science.,
1417,energy studies,15.05,Environmental Control Technologies/Technicians.,
1418,energy studies,30.71,Data Analytics.,
1419,energy studies,30.25,Cognitive Science.,
1420,energy studies,40.99,"Physical Sciences, Other.",
1421,energy studies,19.06,Housing and Human Environments.,
1422,energy studies,14.35,Industrial Engineering.,
1423,energy studies,45.01,"Social Sciences, General.",
1424,energy studies,16.03,"East Asian Languages, Literatures, and Linguistics.",
1425,energy studies,26.09,"Physiology, Pathology and Related Sciences.",
1426,energy studies,52.15,Real Estate.,
1427,energy studies,14.03,Agricultural Engineering.,
1428,energy studies,27.05,Statistics.,
1429,energy studies,11.99,"Computer and Information Sciences and Support Services, Other.",
1430,energy studies,14.33,Construction Engineering.,
1431,energy studies,52.12,Management Information Systems and Services.,
1432,energy studies,9.07,"Radio, Television, and Digital Communication.",
1433,energy studies,30.14,Museology/Museum Studies.,
1434,energy studies,14.37,Operations Research.,
1435,energy studies,42.27,Research and Experimental Psychology.,
1436,energy studies,52.05,Business/Corporate Communications.,
1437,pediatric nursing + fashion design + management,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
1438,pediatric nursing + fashion design + management,44.05,Public Policy Analysis.,
1439,pediatric nursing + fashion design + management,9.01,Communication and Media Studies.,
1440,pediatric nursing + fashion design + management,51.22,Public Health.,
1441,pediatric nursing + fashion design + management,51.99,"Health Professions and Related Clinical Sciences, Other.",
1442,pediatric nursing + fashion design + management,51.07,Health and Medical Administrative Services.,
1443,pediatric nursing + fashion design + management,51.02,Communication Disorders Sciences and Services.,
1444,pediatric nursing + fashion design + management,1.11,Plant Sciences.,
1445,pediatric nursing + fashion design + management,50.09,Music.,
1446,pediatric nursing + fashion design + management,1.1,Food Science and Technology.,
1447,pediatric nursing + fashion design + management,1.01,Agricultural Business and Management.,
1448,pediatric nursing + fashion design + management,11.01,"Computer and Information Sciences, General.",
1449,pediatric nursing + fashion design + management,40.05,Chemistry.,
1450,pediatric nursing + fashion design + management,16.09,"Romance Languages, Literatures, and Linguistics.",
1451,pediatric nursing + fashion design + management,45.07,Geography and Cartography.,
1452,pediatric nursing + fashion design + management,26.04,Cell/Cellular Biology and Anatomical Sciences.,
1453,pediatric nursing + fashion design + management,52.03,Accounting and Related Services.,
1454,pediatric nursing + fashion design + management,3.03,Fishing and Fisheries Sciences and Management.,
1455,pediatric nursing + fashion design + management,27.05,Statistics.,
1456,pediatric nursing + fashion design + management,30.22,Classical and Ancient Studies.,
1457,pediatric nursing + fashion design + management,30.1,Biopsychology.,
1458,pediatric nursing + fashion design + management,26.15,Neurobiology and Neurosciences.,
1459,pediatric nursing + fashion design + management,22.02,Legal Research and Advanced Professional Studies.,
1460,pediatric nursing + fashion design + management,52.14,Marketing.,
1461,pediatric nursing + fashion design + management,52.2,Construction Management.,
1462,pediatric nursing + fashion design + management,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
1463,pediatric nursing + fashion design + management,19.06,Housing and Human Environments.,
1464,pediatric nursing + fashion design + management,26.12,Biotechnology.,
1465,pediatric nursing + fashion design + management,30.08,Mathematics and Computer Science.,
1466,pediatric nursing + fashion design + management,3.05,Forestry.,
1467,pediatric nursing + fashion design + management,51,"Health Services/Allied Health/Health Sciences, General.",
1468,pediatric nursing + fashion design + management,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
1469,pediatric nursing + fashion design + management,43.01,Criminal Justice and Corrections.,
1470,pediatric nursing + fashion design + management,40.04,Atmospheric Sciences and Meteorology.,
1471,pediatric nursing + fashion design + management,36.01,Leisure and Recreational Activities.,
1472,pediatric nursing + fashion design + management,50.01,"Visual and Performing Arts, General.",
1473,pediatric nursing + fashion design + management,44.07,Social Work.,
1474,pediatric nursing + fashion design + management,14.05,Biomedical/Medical Engineering.,
1475,pediatric nursing + fashion design + management,50.03,Dance.,
1476,pediatric nursing + fashion design + management,26.09,"Physiology, Pathology and Related Sciences.",
1477,pediatric nursing + fashion design + management,42.01,"Psychology, General.",
1478,pediatric nursing + fashion design + management,40.06,Geological and Earth Sciences/Geosciences.,
1479,pediatric nursing + fashion design + management,15.08,Mechanical Engineering Related Technologies/Technicians.,
1480,pediatric nursing + fashion design + management,15.03,Electrical/Electronic Engineering Technologies/Technicians.,
1481,pediatric nursing + fashion design + management,14.19,Mechanical Engineering.,
1482,pediatric nursing + fashion design + management,51.09,"Allied Health Diagnostic, Intervention, and Treatment Professions.",
1483,pediatric nursing + fashion design + management,50.06,Film/Video and Photographic Arts.,
1484,pediatric nursing + fashion design + management,45.11,Sociology.,
1485,pediatric nursing + fashion design + management,13.11,Student Counseling and Personnel Services.,
1486,pediatric nursing + fashion design + management,52.05,Business/Corporate Communications.,
1487,pediatric nursing + fashion design + management,40.08,Physics.,
1488,pediatric nursing + fashion design + management,40.02,Astronomy and Astrophysics.,
1489,pediatric nursing + fashion design + management,23.01,"English Language and Literature, General.",
1490,pediatric nursing + fashion design + management,14.09,Computer Engineering.,
1491,pediatric nursing + fashion design + management,9.07,"Radio, Television, and Digital Communication.",
1492,pediatric nursing + fashion design + management,45.09,International Relations and National Security Studies.,
1493,pediatric nursing + fashion design + management,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
1494,pediatric nursing + fashion design + management,15.12,Computer Engineering Technologies/Technicians.,
1495,pediatric nursing + fashion design + management,14.1,"Electrical, Electronics, and Communications Engineering.",
1496,pediatric nursing + fashion design + management,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
1497,pediatric nursing + fashion design + management,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
1498,pediatric nursing + fashion design + management,50.04,Design and Applied Arts.,
1499,pediatric nursing + fashion design + management,45.01,"Social Sciences, General.",
1500,pediatric nursing + fashion design + management,52.18,"General Sales, Merchandising and Related Marketing Operations.",
1501,pediatric nursing + fashion design + management,30.71,Data Analytics.,
1502,pediatric nursing + fashion design + management,52.15,Real Estate.,
1503,pediatric nursing + fashion design + management,52.11,International Business.,
1504,pediatric nursing + fashion design + management,4.02,Architecture.,
1505,pediatric nursing + fashion design + management,19.02,Family and Consumer Sciences/Human Sciences Business Services.,
1506,pediatric nursing + fashion design + management,14.08,Civil Engineering.,
1507,polymer science,13.99,"Education, Other.",
1508,polymer science,44.04,Public Administration.,
1509,polymer science,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
1510,polymer science,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
1511,polymer science,14.03,Agricultural Engineering.,
1512,polymer science,26.99,"Biological and Biomedical Sciences, Other.",
1513,polymer science,51.02,Communication Disorders Sciences and Services.,
1514,polymer science,29.04,Military Systems and Maintenance Technology.,
1515,polymer science,50.03,Dance.,
1516,polymer science,19.06,Housing and Human Environments.,
1517,polymer science,26.12,Biotechnology.,
1518,polymer science,14.43,Biochemical Engineering.,
1519,polymer science,51.07,Health and Medical Administrative Services.,
1520,polymer science,15.08,Mechanical Engineering Related Technologies/Technicians.,
1521,polymer science,16.09,"Romance Languages, Literatures, and Linguistics.",
1522,polymer science,40.06,Geological and Earth Sciences/Geosciences.,
1523,polymer science,14.07,Chemical Engineering.,
1524,polymer science,43.01,Criminal Justice and Corrections.,
1525,polymer science,40.05,Chemistry.,
1526,polymer science,14.18,Materials Engineering.,
1527,polymer science,51.22,Public Health.,
1528,polymer science,14.19,Mechanical Engineering.,
1529,polymer science,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
1530,polymer science,26.02,"Biochemistry, Biophysics and Molecular Biology.",
1531,polymer science,19.04,Family and Consumer Economics and Related Studies.,
1532,polymer science,5.01,Area Studies.,
1533,polymer science,52.13,Management Sciences and Quantitative Methods.,
1534,polymer science,14.05,Biomedical/Medical Engineering.,
1535,polymer science,23.13,Rhetoric and Composition/Writing Studies.,
1536,polymer science,52.07,Entrepreneurial and Small Business Operations.,
1537,polymer science,10.02,Audiovisual Communications Technologies/Technicians.,
1538,polymer science,30.5,Mathematics and Atmospheric/Oceanic Science.,
1539,polymer science,52.12,Management Information Systems and Services.,
1540,polymer science,1.09,Animal Sciences.,
1541,polymer science,50.06,Film/Video and Photographic Arts.,
1542,polymer science,50.01,"Visual and Performing Arts, General.",
1543,polymer science,51.15,Mental and Social Health Services and Allied Professions.,
1544,polymer science,14.12,Engineering Physics.,
1545,polymer science,45.99,"Social Sciences, Other.",
1546,polymer science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",
1547,polymer science,11.09,Computer Systems Networking and Telecommunications.,
1548,polymer science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,
1549,polymer science,15.12,Computer Engineering Technologies/Technicians.,
1550,polymer science,11.1,Computer/Information Technology Administration and Management.,
1551,polymer science,31.03,"Parks, Recreation, and Leisure Facilities Management.",
1552,polymer science,27.01,Mathematics.,
1553,polymer science,4.05,Interior Architecture.,
1554,polymer science,15.05,Environmental Control Technologies/Technicians.,
1555,polymer science,13.04,Educational Administration and Supervision.,
1556,polymer science,50.09,Music.,
1557,polymer science,14.14,Environmental/Environmental Health Engineering.,
1558,polymer science,45.12,Urban Studies/Affairs.,
1559,polymer science,30.1,Biopsychology.,
1560,polymer science,3.05,Forestry.,
1561,polymer science,30.14,Museology/Museum Studies.,
1562,polymer science,44.05,Public Policy Analysis.,
1563,polymer science,52.15,Real Estate.,
1564,polymer science,30.25,Cognitive Science.,
1565,polymer science,30.22,Classical and Ancient Studies.,
1566,polymer science,38.02,Religion/Religious Studies.,
1567,construction management + entrepreneurship + education + genetics,45.02,Anthropology.,
1568,construction management + entrepreneurship + education + genetics,14.05,Biomedical/Medical Engineering.,
1569,construction management + entrepreneurship + education + genetics,42.01,"Psychology, General.",
1570,construction management + entrepreneurship + education + genetics,40.06,Geological and Earth Sciences/Geosciences.,
1571,construction management + entrepreneurship + education + genetics,14.19,Mechanical Engineering.,
1572,construction management + entrepreneurship + education + genetics,50.06,Film/Video and Photographic Arts.,
1573,construction management + entrepreneurship + education + genetics,54.01,History.,
1574,construction management + entrepreneurship + education + genetics,9.04,Journalism.,
1575,construction management + entrepreneurship + education + genetics,40.02,Astronomy and Astrophysics.,
1576,construction management + entrepreneurship + education + genetics,15.08,Mechanical Engineering Related Technologies/Technicians.,
1577,construction management + entrepreneurship + education + genetics,52.2,Construction Management.,
1578,construction management + entrepreneurship + education + genetics,29.02,"Intelligence, Command Control and Information Operations.",
1579,construction management + entrepreneurship + education + genetics,1.06,Applied Horticulture and Horticultural Business Services.,
1580,construction management + entrepreneurship + education + genetics,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
1581,construction management + entrepreneurship + education + genetics,30.12,Historic Preservation and Conservation.,
1582,construction management + entrepreneurship + education + genetics,45.11,Sociology.,
1583,construction management + entrepreneurship + education + genetics,1.01,Agricultural Business and Management.,
1584,construction management + entrepreneurship + education + genetics,1.03,Agricultural Production Operations.,
1585,construction management + entrepreneurship + education + genetics,40.08,Physics.,
1586,construction management + entrepreneurship + education + genetics,19.06,Housing and Human Environments.,
1587,construction management + entrepreneurship + education + genetics,52.15,Real Estate.,
1588,construction management + entrepreneurship + education + genetics,52.02,"Business Administration, Management and Operations.",
1589,construction management + entrepreneurship + education + genetics,52.14,Marketing.,
1590,construction management + entrepreneurship + education + genetics,52.07,Entrepreneurial and Small Business Operations.,
1591,construction management + entrepreneurship + education + genetics,14.33,Construction Engineering.,
1592,construction management + entrepreneurship + education + genetics,10.03,Graphic Communications.,
1593,construction management + entrepreneurship + education + genetics,52.01,"Business/Commerce, General.",
1594,construction management + entrepreneurship + education + genetics,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
1595,construction management + entrepreneurship + education + genetics,9.09,"Public Relations, Advertising, and Applied Communication.",
1596,construction management + entrepreneurship + education + genetics,23.01,"English Language and Literature, General.",
1597,construction management + entrepreneurship + education + genetics,11.07,Computer Science.,
1598,construction management + entrepreneurship + education + genetics,19.07,"Human Development, Family Studies, and Related Services.",
1599,construction management + entrepreneurship + education + genetics,15.1,Construction Engineering Technology/Technician.,
1600,construction management + entrepreneurship + education + genetics,50.05,Drama/Theatre Arts and Stagecraft.,
1601,construction management + entrepreneurship + education + genetics,1.1,Food Science and Technology.,
1602,construction management + entrepreneurship + education + genetics,44.04,Public Administration.,
1603,construction management + entrepreneurship + education + genetics,30.71,Data Analytics.,
1604,construction management + entrepreneurship + education + genetics,52.11,International Business.,
1605,construction management + entrepreneurship + education + genetics,51.22,Public Health.,
1606,construction management + entrepreneurship + education + genetics,52.18,"General Sales, Merchandising and Related Marketing Operations.",
1607,construction management + entrepreneurship + education + genetics,1.11,Plant Sciences.,
1608,construction management + entrepreneurship + education + genetics,14.08,Civil Engineering.,
1609,construction management + entrepreneurship + education + genetics,27.03,Applied Mathematics.,
1610,construction management + entrepreneurship + education + genetics,9.01,Communication and Media Studies.,
1611,construction management + entrepreneurship + education + genetics,13.01,"Education, General.",
1612,construction management + entrepreneurship + education + genetics,14.18,Materials Engineering.,
1613,construction management + entrepreneurship + education + genetics,27.01,Mathematics.,
1614,construction management + entrepreneurship + education + genetics,13.04,Educational Administration and Supervision.,
1615,construction management + entrepreneurship + education + genetics,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
